user_id,item_id
2607,763 225 1011 1296 892 2290 2502 2570 3646 1459
2608,984 2801 3021 382 3684 216 2090 2338 3465 2291
2609,3063 3006 1111 2597 1603 1044 400 1446 2739 239
261,2819 2780 324 1100 1462 1914 3020 884 15 182
2610,650 382 724 2916 234 2311 2428 1427 2354 512
2611,2169 2617 94 333 1928 2515 3390 3272 3537 2947
2612,2054 1315 1811 2410 3142 922 3105 2470 2528 809
2613,1045 3427 1615 2006 2337 331 568 3482 2273 2620
2614,1868 1086 1560 3656 3035 1337 232 452 382 1545
2615,169 513 1083 790 1592 3023 3668 451 1439 2570
2616,1124 3367 3597 176 1184 530 1402 3067 166 1353
2617,3335 2980 1830 3670 2653 584 3000 2541 1868 609
2618,124 2054 3350 1590 69 476 707 1858 1831 2528
2619,1615 771 3482 1045 1916 1868 463 2297 2620 2366
262,1316 3013 1223 1543 2862 3153 2564 3409 3529 3269
2620,3656 3600 1868 1337 452 79 312 3311 3406 1086
2621,166 1184 947 3438 1193 3067 3669 2024 719 530
2622,3355 2718 450 2454 2809 3271 340 2405 1501 3222
2623,883 1403 1011 124 1592 2534 69 6 2709 2290
2624,2723 633 1794 1714 1383 3464 302 2766 2962 2118
2625,1315 382 221 1560 1781 778 2281 3157 887 1827
2626,3406 1424 389 1246 3577 1691 2023 1337 1790 1700
2627,1309 1073 3231 3325 464 831 3649 3202 873 2430
2628,1546 3333 3031 3673 2768 189 3534 3674 3317 1711
2629,382 650 512 2354 2311 2281 1427 887 2424 234
263,621 1365 696 2768 3534 3327 1809 3597 376 2222
2630,974 3000 917 3609 1808 253 2961 3557 1645 2556
2631,2338 1527 472 1044 1919 195 2593 1491 2862 1543
2632,512 2281 650 2354 887 221 382 2774 2424 1315
2633,2574 2561 3406 1545 2814 802 3600 810 1686 1424
2634,579 3096 2533 735 57 3109 3589 838 2781 400
2635,1511 772 2067 3423 3424 3692 2673 1316 124 279
2636,36 1505 1543 3022 2885 1337 1583 1039 3529 2862
2637,1831 640 2314 1078 2510 2602 3473 2067 3286 2630
2638,810 1517 801 1545 3363 3030 174 2653 802 1037
2639,2354 512 1086 650 2281 1947 2870 3687 1687 382
264,2006 2474 3350 3668 2389 1057 184 1439 2570 1858
2640,1546 2980 584 1525 119 3534 2331 944 3238 2768
2641,1545 802 2814 702 1868 2185 2653 1337 1086 2338
2642,1669 578 2858 174 728 2567 1736 438 1278 3205
2643,2980 584 1216 3335 1858 2541 3670 2387 1848 3000
2644,872 166 2140 1184 3306 3669 2117 2917 1149 3513
2645,2980 584 293 208 2757 1831 3046 2468 640 2128
2646,1316 3153 3013 3409 1543 2564 36 1505 472 1223
2647,728 3431 1560 1315 794 1371 2643 901 1475 3157
2648,2048 1905 3021 2338 461 2801 3657 2291 984 2090
2649,253 1808 3557 3000 3350 1057 1030 3367 2128 3298
265,1808 3000 253 3557 2335 3298 3227 2119 3528 2636
2650,1044 2397 457 1287 563 672 1939 904 1191 3411
2651,1001 2956 1057 3059 1102 922 2256 1083 790 1376
2652,512 1086 382 2625 2354 650 2281 1560 2311 2774
2653,1678 872 3438 1227 3067 3437 166 530 1184 1193
2654,2363 802 174 3111 3205 855 1669 1032 2920 1456
2655,124 1560 1543 476 1223 305 1811 69 1316 3013
2656,124 69 2493 1831 472 2054 1223 3350 1811 2528
2657,3474 3402 1615 863 246 3116 37 3677 1227 1341
2658,2956 220 1001 2857 169 3668 1057 1711 3705 1439
2659,621 1184 1193 3438 3067 166 3669 1720 3367 1073
266,3406 3600 232 560 79 2345 1459 3656 452 2023
2660,3309 3648 3405 2529 3565 3271 1275 3223 3194 2358
2661,2709 2154 2466 2293 498 2165 2335 1279 93 796
2662,94 333 2947 3390 3172 2617 2169 691 2706 956
2663,2924 3421 457 464 3025 1250 1501 994 983 2146
2664,910 2758 1883 2104 2436 2720 3604 1838 1682 426
2665,1057 37 3059 790 863 1102 1912 3448 1376 922
2666,1840 3350 2073 3116 2006 3367 462 3535 1615 1858
2667,873 3588 2189 1653 3157 776 2208 3355 3483 2412
2668,1438 762 1686 2614 2185 1517 1754 2177 2814 174
2669,2402 2798 3151 28 2510 120 1560 409 3418 777
267,163 1174 464 994 2060 2946 899 3648 2259 1275
2670,3335 2980 3670 1848 2541 584 3000 2763 1216 1830
2671,1315 2054 2817 1560 1057 2732 1811 3409 3668 2646
2672,1686 1086 472 1545 2849 2574 3656 232 810 1543
2673,246 2402 467 186 472 2342 1510 2376 1082 2068
2674,331 2194 1956 3358 1248 1617 398 2480 1007 2980
2675,2387 399 3276 2265 2128 69 1858 333 463 2528
2676,457 382 3021 2048 2801 2222 3602 2397 650 1287
2677,3066 1699 2840 1516 2256 2127 3382 3110 853 569
2678,184 1279 2389 2784 573 1645 2557 794 2817 2931
2679,650 512 382 2354 2424 887 1427 2311 2625 724
268,2338 1868 650 1315 1560 728 107 3157 2397 2484
2680,2529 2231 3271 450 1153 2608 1355 2762 3483 338
2681,467 186 1510 2402 979 1670 246 2998 3256 2342
2682,331 2194 3435 2237 3327 2480 2338 1007 1956 3660
2683,529 2088 3350 2076 2387 3247 3353 3075 1421 2282
2684,3409 512 618 779 3537 573 2564 523 3013 93
2685,2068 482 3677 3256 3133 2370 1470 2574 120 1820
2686,1928 2515 2617 2947 333 2169 3365 3562 3390 3272
2687,3600 802 427 1337 702 1545 810 2185 2814 1868
2688,1747 1030 2980 584 1341 361 1428 944 863 2768
2689,3153 1316 1828 3013 1223 3529 2862 1543 2265 3409
269,1304 944 138 1030 1337 584 1960 2980 293 1868
2690,2606 124 2076 1916 2119 512 69 2709 2335 2128
2691,1218 3367 1353 1800 1124 176 289 658 1402 2915
2692,2654 894 2600 751 423 135 2884 513 580 1134
2693,2545 3293 1270 1493 362 2409 2049 2593 1886 501
2694,2817 1583 3022 2676 512 3219 136 1039 2988 2664
2695,2908 2291 2593 2801 2338 3021 984 3657 453 2048
2696,650 382 512 1427 2354 2281 2424 1687 2311 887
2697,1057 2054 922 2800 2256 1376 3116 1102 2086 1371
2698,124 69 2265 305 1353 94 3350 2528 1453 1316
2699,569 335 3110 2127 3066 1166 2840 791 3382 1699
27,2862 1543 1223 3529 3013 1316 2564 1279 1583 3409
270,2515 2617 3272 3694 3562 1960 1858 487 944 2169
2700,1246 79 3101 1700 1393 232 1686 2345 2467 3406
2701,1583 3022 1039 2688 2630 3529 1831 2210 2297 2603
2702,796 1279 3212 132 2384 2945 1505 36 236 2862
2703,2488 772 279 2534 2067 6 1859 1403 1011 69
2704,707 1223 3013 124 1316 472 487 1543 3529 1831
2705,2297 1057 3668 406 2054 2646 3350 2570 1315 892
2706,3157 2460 166 2465 3669 3438 3111 1184 1655 2379
2707,512 2354 650 382 1086 2311 2281 2774 3687 1427
2708,1839 1044 1936 3335 3371 1603 3544 609 1830 2980
2709,1246 1700 1686 79 1418 2345 1822 232 2467 2730
271,2387 2534 1858 1916 2515 772 279 124 2314 487
2710,2874 99 646 339 3705 1711 1956 212 1471 220
2711,1044 743 3002 563 2485 2397 2237 394 1248 2338
2712,174 1086 570 1831 1754 488 762 1686 640 2342
2713,3371 2980 3335 2541 1044 584 1830 1936 3000 493
2714,2980 584 3000 2768 1546 3046 1078 1030 1808 944
2715,1211 2297 2128 1172 2626 2817 2646 944 2757 2664
2716,124 69 3529 2265 707 2528 1316 406 3013 1590
2717,2420 2151 1230 2305 3271 700 338 154 2164 742
2718,225 3151 3269 2798 93 1324 3516 1614 1997 2165
2719,3685 2198 331 904 3530 1708 3435 806 2033 3598
272,2237 3002 394 2338 3660 1160 1885 213 743 293
2720,1184 166 3067 1840 3367 621 2768 3438 1615 1193
2721,2603 2210 1583 2630 3022 1831 2067 2732 2688 640
2722,3223 151 1275 3374 2252 1322 1957 3196 2323 3004
2723,763 1583 3269 458 892 986 3013 1543 3151 2534
2724,2666 239 1446 24 1936 1044 2181 1603 400 3544
2725,3317 279 1859 2488 3668 1548 2067 1571 135 1592
2726,204 2636 3298 1240 512 59 2335 2063 1711 3677
2727,2082 397 2354 96 1527 353 1058 2259 3658 563
2728,1030 208 463 138 476 2297 3317 584 1746 3262
2729,3227 2636 204 3298 3696 1711 1240 2774 2587 3677
273,2603 2630 2210 2745 1831 543 3694 3022 476 640
2730,474 1690 1166 621 3671 1525 2959 1073 2652 2458
2731,1481 3418 2606 3245 214 2835 3280 1177 740 399
2732,451 513 1421 138 2088 2006 3023 674 2282 3436
2733,2338 2999 1814 1471 646 2874 2780 512 583 1956
2734,1560 1315 1371 2643 3157 1475 1801 2572 2774 3431
2735,1376 1057 922 2664 2256 3059 1102 3656 2928 2502
2736,232 1630 1952 796 741 1459 2345 3406 1543 1279
2737,1353 176 677 298 1688 1800 3403 1402 1132 1049
2738,1315 1560 3157 1371 2774 2643 2572 234 2916 1781
2739,3005 2222 3046 1365 1809 293 2186 2129 650 1850
274,2858 2768 1669 621 220 2458 1045 3534 423 1690
2740,2402 472 246 487 1560 186 640 3013 1315 989
2741,1462 2819 884 15 1100 1724 1914 3469 2780 324
2742,1355 700 2420 338 154 1230 3343 1433 2520 929
2743,488 1868 802 3187 702 762 2185 1337 3035 2363
2744,1160 457 755 743 1044 983 2132 3411 1939 394
2745,1184 166 1840 1615 3067 2308 3438 3535 3597 3669
2746,59 204 1240 3338 2587 1070 2636 3696 3298 663
2747,1337 802 2185 1868 312 1545 79 3311 2653 2814
2748,1868 1045 1615 771 2006 2273 568 2337 3482 3427
2749,138 1592 124 69 3350 2148 2076 2366 513 3247
275,584 2980 2387 1300 1858 3000 3262 1216 1375 402
2750,1398 3436 717 941 3518 423 3047 513 3016 273
2751,361 783 1800 204 598 1832 2769 2960 1341 784
2752,2603 1354 1548 618 1401 3022 2953 2745 2510 523
2753,3656 810 2670 3406 1884 2561 3600 1037 3187 1348
2754,3153 1316 1543 1223 2862 3013 472 2031 2528 3529
2755,2900 1681 2136 2480 3374 1168 475 428 2128 254
2756,1691 3406 1700 1393 1459 2023 3600 2814 2561 3187
2757,1376 3059 2256 790 1057 12 2664 863 1001 3528
2758,1057 2054 1315 472 2800 1543 2327 2646 1811 2862
2759,382 778 1560 2311 1781 1315 650 234 2774 2916
276,2980 183 2757 584 2602 1831 3238 2468 774 640
2760,3019 90 2181 1936 2252 168 1275 642 3202 817
2761,728 2484 438 1315 1278 3157 3061 578 2643 3701
2762,2048 382 3021 2132 2801 1052 304 3657 176 2397
2763,253 3557 2070 2389 3668 431 1057 892 2570 367
2764,2988 512 2128 3180 2664 1711 2297 2645 1211 3219
2765,1592 1057 1428 513 169 3059 1030 451 3141 3317
2766,2908 605 453 984 3021 2801 2960 382 2291 106
2767,1592 2256 2534 2366 3059 922 1102 2732 3668 2210
2768,1172 3526 1536 2587 1070 2154 3489 3338 2709 3227
2769,1223 3013 2564 3153 1543 1316 707 2862 3529 3409
277,2530 2101 1183 3531 306 2594 3624 2497 274 2761
2770,994 2618 743 1160 1939 394 806 3087 755 1795
2771,331 1617 3435 3511 2194 1956 1018 2613 292 1861
2772,1545 802 1868 1337 3600 1086 452 2561 3656 2653
2773,47 1795 2010 3511 966 3333 1512 2229 3674 3031
2774,1505 36 2789 796 2862 618 472 1543 3424 2384
2775,3046 3036 3327 3005 293 3660 2338 603 1096 3550
2776,1355 338 3343 797 1230 8 1904 1288 2151 2420
2777,169 124 1083 3537 2265 2474 1057 2956 1668 2528
2778,1700 1246 3406 1813 2345 79 1630 2023 1393 232
2779,1560 2774 1781 1315 382 1371 234 2311 2916 221
278,3530 904 2853 2198 3685 806 3435 3309 2033 2358
2780,2966 772 880 1950 1715 2947 3628 2515 2387 1316
2781,2553 3352 2117 340 1777 506 1501 3574 2643 175
2782,1491 3238 398 1328 3215 2980 2468 1445 1956 119
2783,1859 2673 279 2609 1912 135 772 1946 401 1177
2784,2853 3309 904 3530 3183 1738 1830 3405 3482 568
2785,1700 1246 3406 79 2345 3101 3600 1686 232 1868
2786,790 3350 94 2076 3023 1030 3402 2602 451 1858
2787,190 2510 870 241 654 3551 1828 147 215 1351
2788,3463 944 2768 3534 3051 621 2980 119 293 3046
2789,1328 212 2194 331 16 3234 1081 1617 2480 1018
279,1439 1057 1083 1102 1134 1379 2256 1912 922 1376
2790,2230 3653 10 523 618 620 573 3125 375 498
2791,3022 2732 2437 1033 1583 3059 1711 169 340 2956
2792,3602 566 1171 128 3411 2618 672 457 1939 3027
2793,1545 2653 802 1573 1868 2185 2814 3311 1337 312
2794,36 2862 1543 2931 22 1505 1279 618 3409 796
2795,867 1240 3367 2874 220 617 1633 1309 2400 1337
2796,569 3382 2840 601 2256 3066 1190 2127 3110 1300
2797,3668 2570 1057 2389 3665 2709 2466 2054 1439 922
2798,2054 3105 1811 922 2732 3059 2256 2470 3692 1057
2799,3597 166 1678 3438 3669 1124 3067 1184 1218 1365
28,902 376 3333 621 3031 189 3534 3051 3046 3463
280,1376 2664 3656 1848 2519 1858 2387 1375 452 3000
2800,2311 2774 2916 234 382 650 1827 1560 512 2428
2801,1956 3022 36 1583 3409 1505 1543 1039 1831 584
2802,1011 2570 1403 3216 3668 6 892 1296 2800 2502
2803,867 3367 220 677 1678 530 621 2024 2768 3067
2804,3537 187 2293 1548 1140 3668 1930 401 28 498
2805,1491 3238 293 1365 3046 2980 1490 1809 1746 3005
2806,2050 1007 1248 16 1825 3511 1018 331 1081 2480
2807,2732 1057 2688 922 3059 1039 1583 1376 3142 1001
2808,2060 3185 3182 994 213 163 2259 2946 1795 3317
2809,1644 1309 2246 3000 204 1744 517 1729 3298 1289
281,457 2222 1287 1703 1422 2397 2132 2186 1429 845
2810,1324 10 3424 3613 3125 1638 3151 132 2230 1279
2811,168 872 2215 3306 2140 3335 2117 1678 3513 1184
2812,3382 1968 2256 2502 3216 2210 674 2570 2630 922
2813,487 1560 2617 94 3600 476 3350 124 3013 1223
2814,527 1762 573 1456 1669 802 1818 2920 1032 3479
2815,208 1746 476 1030 2757 584 2980 785 138 2129
2816,2297 2210 1583 1211 3022 1831 3694 2603 2646 2630
2817,3002 2237 340 2584 3087 3574 3352 3435 755 2103
2818,456 2257 174 1367 978 1801 3030 1670 2849 3690
2819,3406 1630 1459 1700 389 1246 232 2345 1691 1928
282,1831 2281 3002 1811 2354 2780 3529 472 213 563
2820,3187 609 174 3335 801 2653 1037 1272 2338 1545
2821,512 2128 2988 2664 3180 3219 3049 1711 1211 2297
2822,863 3390 1371 3448 2774 37 1382 2370 508 1341
2823,2338 2048 1770 3021 3602 3660 2237 1607 43 1850
2824,3692 3533 3638 236 132 3516 3142 1614 494 1797
2825,2442 1607 190 3122 2479 1098 3684 382 3097 2960
2826,2210 2630 3694 2732 2297 1211 2366 1583 1030 1960
2827,2515 3628 2617 333 2960 3562 3272 989 1928 2387
2828,2124 618 2384 2248 10 375 2116 3653 426 2011
2829,3534 293 2980 3046 2768 621 2129 3327 584 3051
283,2774 234 512 2916 1086 1560 724 1573 2428 2281
2830,3153 1316 3013 1223 124 3529 1543 2564 3409 3269
2831,2622 3168 3231 3600 1668 2132 1887 2933 3415 2639
2832,573 1762 1400 528 1460 1456 802 3479 878 1680
2833,3533 2404 236 620 1593 1487 1080 537 1638 357
2834,2541 2980 1216 1375 584 402 3335 3371 1858 2387
2835,1560 1315 3157 1371 2643 2774 2572 1801 1781 221
2836,1868 1916 1460 802 1045 2363 1543 3406 568 232
2837,3424 3013 3423 1223 1316 3692 3153 772 3151 1583
2838,1560 1781 2774 234 2916 382 2311 1315 221 1801
2839,3411 3602 1835 755 566 3002 3087 1160 743 128
284,2980 183 584 1337 3600 1300 1545 382 3656 312
2840,1754 3406 1459 389 540 1691 1630 232 1686 1670
2841,2534 320 971 1011 1583 3269 1403 2366 1657 2290
2842,1446 24 239 2666 609 1603 1044 1936 1839 2181
2843,2617 94 2947 3390 333 3365 3562 3441 2960 1788
2844,2128 2900 428 2136 2480 2606 254 1168 1830 475
2845,3438 3067 1184 166 3669 1193 1678 966 872 3597
2846,3352 79 1893 1337 3101 232 790 3656 1822 452
2847,2931 1186 184 1279 136 3151 2862 2817 2557 2784
2848,482 467 2402 2674 186 2068 1670 2574 120 1510
2849,1044 394 2237 2780 2397 3002 743 3345 52 615
285,331 1615 771 1868 2297 3529 463 2273 1831 1617
2850,778 382 2311 1560 1827 2774 1315 1781 234 2916
2851,1401 1913 3110 2127 3382 569 853 2840 2292 2280
2852,2700 1073 2024 1678 3438 220 2768 166 2421 1193
2853,1086 452 1573 1337 1687 3656 2625 2354 3035 3600
2854,467 3256 2402 482 2068 186 1670 120 3133 979
2855,93 779 618 2510 3409 1354 1638 2248 3424 573
2856,929 3214 675 2850 1399 1332 3185 1284 1327 2385
2857,583 2999 1892 2592 3020 817 59 1814 324 646
2858,863 37 1341 1382 3474 1057 3656 3059 2054 1615
2859,1630 960 2345 260 674 3406 232 1792 3599 1783
286,2306 2076 2006 1688 2399 2088 3402 2282 138 3353
2860,264 512 650 382 2354 2281 2311 2807 2774 2625
2861,2488 279 772 2474 2534 2290 2581 2389 184 3131
2862,332 3348 526 3614 3613 1659 589 3412 2124 1404
2863,2354 512 2281 650 382 1427 1947 1687 1086 2870
2864,3439 621 3600 1309 452 464 1670 472 2527 3404
2865,3669 1184 166 1193 3438 3597 621 3067 1655 1073
2866,1086 1573 488 3311 174 1868 1337 1686 1545 2653
2867,264 512 650 1086 382 2281 232 2774 1687 3614
2868,1492 3544 853 1859 3372 2275 530 1723 2556 2673
2869,3086 677 1840 2306 2006 2308 2769 462 1800 1765
287,2980 3046 3534 2129 293 1809 621 3238 2768 1546
2870,2908 1516 1699 868 2068 3293 619 1781 1096 1166
2871,3406 1211 2345 1246 2023 389 944 79 3656 2328
2872,784 1854 1725 1240 372 760 1289 2934 2170 1723
2873,3151 2798 28 1997 184 1324 1638 741 2011 2258
2874,214 82 3248 1960 1211 1568 1030 476 2366 3418
2875,2780 2050 3700 1471 2239 2999 1044 1861 3648 397
2876,1223 2564 3013 3409 1316 1543 1560 2862 472 3272
2877,1549 1902 2227 79 3404 1822 2363 3406 1246 2561
2878,69 3350 124 1316 1950 1223 1590 2054 3402 472
2879,132 2510 3424 93 779 1279 3151 1354 870 190
288,944 1030 1746 2331 119 2757 2980 2129 3441 2768
2880,467 2794 246 3474 2480 1328 2443 3256 3352 3038
2881,3409 2564 1316 1223 1560 3013 1543 3272 2617 3153
2882,3002 213 2237 1233 944 1825 58 1130 3021 1328
2883,1132 221 204 2528 1811 2054 1652 3367 3677 2636
2884,1086 1337 1868 702 1545 802 3035 2653 312 3311
2885,3087 697 2275 3360 1529 213 3616 128 2354 296
2886,3608 609 1179 831 3007 3421 2146 2924 1429 2003
2887,2534 2366 3493 772 2630 1916 3382 971 2290 463
2888,1699 3293 2908 2840 1354 2593 2068 1096 1781 1801
2889,2082 1527 680 213 3658 2354 3071 353 96 2275
289,530 1184 166 1678 3067 3367 2308 3438 3597 1193
2890,650 2354 512 382 1427 1947 2281 2870 724 2428
2891,802 1545 1868 174 2814 2185 2653 2363 107 810
2892,1376 3059 3694 472 1102 2732 2534 922 2688 1057
2893,884 2819 213 1462 2060 3185 2033 1773 163 2354
2894,2467 1246 3406 1700 79 1630 2023 1822 2345 1393
2895,1223 1543 1517 2564 1316 3013 1560 2862 609 1272
2896,1456 2402 528 472 409 1560 989 487 1316 3692
2897,2363 802 174 3205 1456 2920 3111 1868 1669 488
2898,3411 672 1939 983 2397 1160 1287 52 566 755
2899,1963 1341 944 1816 3474 3023 204 784 1428 1240
29,476 1831 2515 640 487 1858 2054 124 406 2617
290,513 1083 451 1605 1453 3436 3023 1924 3402 1592
2900,1045 1341 1227 2306 94 1168 1428 944 3213 2308
2901,2636 3677 1811 2054 2528 3448 863 37 1615 3402
2902,3600 989 1633 2256 1052 1337 312 1560 487 1086
2903,1315 2402 1543 472 2054 1475 1887 1316 883 2509
2904,2338 1044 2480 1471 2475 563 331 461 3021 1491
2905,944 512 584 2626 2342 2757 2250 2980 2128 2328
2906,3406 79 1246 3101 2345 3600 1700 2023 232 1822
2907,636 1166 3371 791 1699 868 1493 619 3293 474
2908,89 1501 3064 642 3355 3223 3055 3574 891 3483
2909,362 1699 3293 2068 1099 791 1493 3510 1735 465
291,2082 1527 2354 1058 96 3658 2158 3266 2584 353
2910,1337 1014 556 528 3090 2185 429 2363 1032 1680
2911,3677 482 2068 3133 2370 1470 3256 120 2574 2005
2912,1720 677 462 1688 3367 2024 1227 598 530 3067
2913,790 2261 37 1428 3448 1382 863 12 3390 2370
2914,3656 1337 452 1086 3406 3600 1545 2670 3311 312
2915,1755 3588 2189 314 1459 3406 2345 36 637 1543
2916,3013 1316 3153 3272 28 3409 2564 3151 829 1223
2917,2625 1086 1686 2354 762 1754 1337 570 3656 488
2918,2780 2999 1127 324 583 1100 1471 2239 646 1914
2919,1498 3191 292 1044 1936 3335 1252 2980 2181 3544
292,1251 232 843 1630 3406 2345 3101 3600 3613 2023
2920,2354 628 206 1773 1264 2082 1527 2158 2698 2152
2921,1223 1560 2564 3013 3409 1316 472 3272 1543 707
2922,3022 2603 2067 1583 3473 2210 2732 2745 2630 2297
2923,1811 2281 1831 2528 2054 2774 476 3298 640 3677
2924,2185 802 1687 1337 778 2574 3600 1086 2363 810
2925,340 3574 3002 506 1777 3256 2998 3055 1603 467
2926,3534 1525 2768 2980 3046 584 2128 944 512 293
2927,2122 3535 1341 3116 1840 1428 863 1658 3390 1382
2928,619 868 474 1166 853 1699 2068 2127 1096 1781
2929,1300 569 2127 2840 1197 601 1516 2745 3382 1354
293,527 872 3437 1678 166 2117 3438 1184 3669 1456
2930,246 3035 472 1543 1950 79 232 3656 1316 810
2931,176 1124 3597 1746 1792 1809 605 2175 2129 1490
2932,1968 922 1102 3059 1057 2256 2732 1376 1592 3382
2933,84 1461 1449 3222 3271 3639 112 2454 706 466
2934,1052 989 1633 1422 2256 1377 1668 2409 3600 183
2935,1536 3298 3489 2284 760 2587 59 1070 2119 3227
2936,94 1316 3172 3153 333 3013 2617 2947 3390 1543
2937,1729 1289 2592 233 2763 204 2176 784 3532 1240
2938,650 3238 1809 1365 2222 176 3046 2129 1746 293
2939,3238 1809 293 2129 1365 2980 1746 2175 3046 3463
294,3013 3272 1223 1316 2564 3153 3409 1560 3424 1543
2940,3700 517 1100 2069 372 1449 2319 295 3052 1130
2941,1548 401 1859 829 28 2953 2609 1946 494 1011
2942,2931 136 2676 3180 2988 2812 1186 3219 2817 512
2943,2480 3435 3002 563 1044 2584 182 2354 1471 2237
2944,1668 2110 138 989 1916 2314 1371 2474 476 2054
2945,624 1327 3185 700 1399 1092 358 1269 3181 1836
2946,2774 1382 3656 3406 2370 1371 452 232 188 863
2947,2502 232 1186 1630 2327 3125 1316 1583 472 2688
2948,1086 702 3124 570 1687 762 2185 802 1545 2814
2949,1246 3406 2345 1700 79 2467 232 2476 3656 3600
295,3544 157 2794 619 1781 868 1096 493 2068 1493
2950,1543 2862 1316 1223 124 3153 3013 3529 2564 3409
2951,3396 1689 2169 2617 2141 2988 1421 476 2277 1871
2952,2354 512 1427 650 382 2311 2625 2807 2281 1687
2953,512 2354 650 1086 382 2870 1427 2281 1687 1947
2954,1691 3406 3600 1337 3656 1086 778 1545 312 2574
2955,2510 2688 2784 1831 640 2602 1583 3022 2732 2630
2956,1960 1030 476 2366 790 463 2617 3350 3390 3441
2957,512 2354 650 382 2281 1427 1086 2625 1947 1687
2958,394 983 3051 2338 3371 2237 1160 755 331 2397
2959,3692 772 2673 2828 401 1316 3013 2327 3131 3153
296,1337 802 3035 3311 2185 1868 3656 2814 1086 702
2960,1862 3019 2527 3050 3427 3194 3335 3191 3063 1498
2961,1518 3602 566 2618 3411 1171 155 3007 672 2397
2962,124 2265 69 3350 2528 2054 487 707 1453 305
2963,1039 1583 3022 3269 1186 3151 3529 3142 2817 1011
2964,124 1316 3153 2528 1543 3013 202 3529 2265 69
2965,1490 293 2129 3046 1746 2175 793 1809 605 1792
2966,3417 365 2609 1205 2011 2798 2953 3659 3173 3151
2967,2237 983 1149 817 755 2117 2480 467 2437 168
2968,1099 1096 621 3534 3327 3005 1850 293 2397 3051
2969,2076 3350 3402 94 2128 69 2602 3367 204 863
297,1044 3371 1830 174 609 2338 3335 584 2980 2653
2970,773 2034 1055 2873 332 954 3012 264 3412 2124
