user_id,item_id
2519,472 3022 1831 2732 2980 1039 1315 1560 1223 584
252,1831 2732 2980 1039 1560 584 3529 2603 2256 1337
2520,472 1039 1315 2603 1337 2646 2564 1583 1316 36
2521,472 2732 1315 1560 1223 3529 2603 2256 1337 2646
2522,1831 2980 1315 1223 3529 2256 1337 2757 2297 2862
2523,472 3022 1831 2980 1315 1560 584 3529 463 2603
2524,472 1831 2980 1039 1315 1560 1223 584 3529 463
2525,463 1831 1039 584 2732 1315 2646 1560 3529 2980
2526,472 584 1039 2732 1831 2646 1315 1560 2980 1223
2527,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2528,472 1583 2402 3013 1279 3409 467 1887 3600 1746
2529,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
253,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2530,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2531,472 3022 1831 2732 2980 1039 1315 1560 3529 463
2532,3022 1831 2732 1039 1315 1560 584 463 2603 2256
2533,3022 1831 2980 1039 1315 1560 1223 584 3529 463
2534,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2535,3022 1831 2732 1039 1560 584 3529 463 2603 2256
2536,1039 584 1315 1560 3013 1337 2757 1186 1956 2664
2537,472 1831 2732 1315 1560 1223 3529 463 2603 2256
2538,472 2732 2980 1315 1560 1223 584 463 2256 1337
2539,472 3022 1039 1831 2732 1583 2646 2980 640 36
254,472 1315 2646 3529 36 2564 1316 2862 2402 1376
2540,472 3022 463 1831 1039 2732 1583 1315 2646 1560
2541,472 3022 463 1039 2732 1831 1583 2646 1315 3529
2542,472 3022 1831 2732 2980 1039 1315 1560 584 463
2543,584 2402 1615 1956 2510 467 331 246 3367 3116
2544,472 3022 1831 2732 2980 1315 1560 584 3529 463
2545,1831 2732 2980 1039 1560 1223 584 3529 463 2256
2546,2732 1560 584 2603 2256 1337 1583 2757 2297 476
2547,3022 1831 2732 2980 1039 1315 1223 584 3529 2603
2548,472 3022 1831 1039 1315 1560 1223 3529 463 2603
2549,3022 1831 2732 2980 1560 1223 584 3529 463 1337
255,472 3022 2732 2980 1315 1560 1223 584 2603 2256
2550,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2551,472 1831 2732 2980 1039 1315 1560 1223 3529 463
2552,472 3022 1831 2732 2980 1039 1315 1560 3529 463
2553,472 3022 1831 2732 2980 1039 1560 1223 3529 463
2554,2732 2980 1315 584 3529 1337 2646 2757 2862 640
2555,3022 1831 2980 1039 1315 1560 3529 463 2603 2256
2556,3022 2732 2980 1039 1315 1560 3529 463 2603 2256
2557,472 1831 2980 1315 1560 1223 584 3529 463 2256
2558,2603 2757 2862 476 640 1376 183 1186 3692 1956
2559,472 3022 584 1039 2732 1831 1583 2646 1315 3529
256,3022 2732 1039 1315 2603 2256 1337 2646 2564 1583
2560,3022 1831 2732 2980 1039 1560 584 3529 463 2603
2561,2732 1039 1315 1560 463 2256 1337 2646 476 1376
2562,472 3022 1831 2732 2980 1039 1315 1560 584 2603
2563,1831 1223 584 463 2603 1337 2564 1583 1316 2757
2564,472 584 2646 2980 1223 640 36 2564 2210 2297
2565,1315 2646 1223 2564 2256 1316 2402 2603 3013 169
2566,1315 2564 2862 2402 1279 3409 1211 467 1887 3600
2567,3022 1831 2732 2980 1039 1223 584 3529 463 2603
2568,3022 1039 2732 1831 1583 2646 1315 3529 1560 1223
2569,3022 1831 2732 2980 1039 1560 1223 3529 463 2603
257,2732 1560 584 2603 2256 2646 1316 2757 36 1376
2570,472 1831 1315 1560 1223 584 3529 463 2256 1337
2571,1039 1337 1316 2757 1376 3692 1543 1956 989 1086
2572,2732 2980 1223 2603 2646 2564 1316 476 640 1376
2573,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2574,2732 1223 584 463 2564 1316 2757 2862 1376 183
2575,472 2732 1315 1560 3529 1223 2564 36 1316 2862
2576,3022 584 1039 2732 1831 1583 2646 1315 3529 2980
2577,472 3022 1831 2732 2980 1039 1315 584 3529 463
2578,1831 2732 2980 1315 1560 584 3529 463 2603 2256
2579,472 3022 1831 2980 1039 1315 1560 1223 584 463
258,2732 2980 1039 1560 2603 2256 2646 2564 2757 2297
2580,463 1039 584 2732 1583 1315 2980 640 2256 2210
2581,3022 1831 2732 2980 1039 1315 1560 1223 584 463
2582,472 463 1831 1315 3529 2564 2862 2402 3013 1337
2583,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2584,472 1831 2732 2980 1223 584 463 2603 2256 1337
2585,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2586,472 3022 1831 2732 2980 1039 1315 1560 1223 2603
2587,3022 1831 2732 2980 1039 1560 1223 584 3529 463
2588,1831 2980 584 463 2603 1337 2646 2757 2297 183
2589,3022 1039 584 2732 1315 2646 1560 3529 1223 36
259,472 2732 1315 1560 1223 3529 2256 1337 2564 1316
2590,2980 1560 584 463 2603 2256 1337 2646 2564 1316
2591,472 463 1831 2732 2646 1560 1223 640 2564 2210
2592,2732 2980 1315 1560 1223 584 463 2603 1337 2646
2593,472 2732 1039 1315 463 2603 2646 2564 2862 640
2594,3022 1039 1223 2603 1337 2646 36 1376 183 1186
2595,1831 2732 2980 1039 1315 1560 1223 3529 2603 2256
2596,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2597,1831 2980 1315 1560 584 3529 463 2603 2256 1337
2598,472 1039 1315 1560 3529 1223 2564 2256 2054 2402
2599,3022 1831 2732 2980 1039 1315 1560 1223 2603 2256
26,1831 2732 2980 1315 1560 1223 584 3529 463 2603
260,1831 1039 2732 1315 2646 1560 3529 2980 1223 2564
2600,472 3022 1831 2732 1039 1315 1560 1223 584 463
2601,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2602,472 3022 2732 2980 1039 1223 584 2603 2256 2646
2603,472 3022 1831 2732 2980 1039 1315 3529 463 2603
2604,2732 584 2256 1337 2646 1583 2297 476 1376 183
2605,1831 2980 1039 1560 1223 584 3529 463 2603 1337
2606,472 1831 2732 2980 1039 584 463 2603 2256 1337
2607,472 3022 1831 584 2732 1583 2980 640 2256 2297
2608,3022 1831 2732 2980 1039 1315 584 2256 1337 2646
2609,472 3022 1831 2732 1039 1315 1560 1223 3529 2603
261,472 2732 2980 1039 1315 1560 1223 3529 463 2603
2610,1583 2297 2402 2757 169 1186 1956 3600 1887 208
2611,1831 2732 2980 1039 1560 584 3529 463 2603 2256
2612,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2613,1831 2732 2980 1039 1315 1560 1223 584 3529 2603
2614,3022 1831 2732 2980 1039 1315 584 2603 1337 2646
2615,3022 463 584 1039 2732 1831 1583 2646 1315 1560
2616,472 3022 1831 2732 2980 1039 1560 3529 463 2603
2617,472 3022 1831 2732 1039 1315 1560 1223 3529 2603
2618,1831 2980 1039 1315 1560 1223 584 2256 1337 1316
2619,1831 2732 1315 1337 2564 476 1376 183 1186 1543
262,1560 3529 463 2603 1337 2564 1583 2862 476 36
2620,472 1039 584 2646 2564 2256 2402 2054 2603 476
2621,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2622,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2623,472 1560 2564 2256 1316 2210 2862 1337 1376 169
2624,472 3022 1831 2732 2980 1039 1315 1560 1223 1337
2625,1831 2980 1039 1223 584 3529 463 2603 1337 2646
2626,3529 2980 2862 2054 1543 1337 2757 169 1615 183
2627,3022 1831 2732 2980 1039 1315 1560 584 3529 2603
2628,584 1315 2646 3529 36 2564 2256 2402 2603 3013
2629,3022 1831 2732 2980 1039 1315 1223 584 3529 2603
263,472 463 1583 3529 36 2564 2862 1543 1337 1279
2630,472 3022 1831 2732 1039 1315 1560 1223 584 3529
2631,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2632,472 3022 463 584 1039 2732 1831 1583 2646 1315
2633,3022 463 1039 1583 1560 1223 640 36 2564 2210
2634,3022 463 1039 1831 1583 2646 1315 3529 1560 2980
2635,3022 1831 2732 2980 1039 1223 584 463 2603 2256
2636,472 3022 1831 2732 2980 1039 1223 584 3529 463
2637,472 1315 1560 3529 2402 3013 1186 183 1211 1956
2638,3022 1831 2980 1039 1560 584 3529 463 2603 2256
2639,472 3022 1831 2732 2980 1039 1315 1560 1223 584
264,3022 1831 2980 1039 1560 3529 463 2603 2256 1337
2640,584 2646 2297 1279 3409 1186 1211 183 1956 2510
2641,3022 2732 2980 1315 1223 463 2603 2256 2646 1583
2642,3022 1315 2646 2980 1223 640 2564 1316 2297 2054
2643,3022 1831 2732 1039 1315 1560 1223 584 3529 463
2644,472 36 2210 2862 2603 3013 1376 1279 1186 1956
2645,472 3022 1831 2732 2980 1039 1315 1560 1223 463
2646,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
2647,472 1039 1315 1560 1223 584 3529 463 1337 2646
2648,472 3022 463 584 1039 1831 2646 3529 1560 2980
2649,472 1831 2980 1039 1315 1560 584 463 2603 1337
265,3022 463 584 2732 1831 1560 2980 1223 640 36
2650,472 463 2732 2646 1315 1560 2980 1223 2564 2054
2651,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2652,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2653,472 3022 1831 2732 2980 3529 463 2603 2256 2646
2654,3022 1831 2732 2980 1039 1315 1560 1223 584 463
2655,472 3022 1039 1560 1223 2603 2646 2564 1583 2757
2656,472 3022 2732 2980 1039 1315 584 2603 1337 2646
2657,3022 1831 2732 2980 1039 1560 1223 584 463 2603
2658,1831 1039 584 463 2603 2256 1337 2564 1583 2757
2659,472 3022 1831 2732 2980 1039 1315 1560 1223 584
266,3022 1831 2732 2980 1039 1223 584 2603 2256 1337
2660,3022 1831 2980 1039 1315 1560 1223 584 3529 2603
2661,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
2662,472 1223 584 2603 1337 1583 2757 2297 640 36
2663,2646 1560 2980 2564 2210 2862 1337 2757 169 183
2664,472 1831 640 2256 2564 2402 2054 1337 1376 169
2665,472 3022 1831 2980 1039 1560 1223 584 2603 2256
2666,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2667,1039 1560 640 36 2564 2210 476 1543 1337 2757
2668,3022 2732 2980 1039 1315 1560 584 3529 463 2603
2669,463 1831 2732 1583 1315 2646 1560 2980 1223 36
267,472 3022 1831 584 1315 3529 2980 640 36 2564
2670,472 3022 1831 2732 1039 1315 1560 1223 3529 2603
2671,472 1831 2732 2980 1315 1560 1223 2256 1337 2646
2672,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2673,3022 463 584 1039 2732 1831 1583 2646 1315 3529
2674,472 2732 1039 1315 1560 1223 3529 463 2603 2256
2675,3022 1831 584 2732 1315 2646 1560 2980 1223 640
2676,472 3022 2732 2980 1039 1315 584 3529 2603 2256
2677,472 3022 1831 2732 1039 1315 1560 1223 584 3529
2678,2732 3529 2256 1316 1543 2757 1279 2510 467 2528
2679,3022 1831 1039 1223 3529 2603 2564 1583 1316 2757
268,472 3022 1831 2732 2980 1039 1315 1223 3529 2603
2680,3022 1831 1315 1560 1223 584 463 2603 1337 2564
2681,3022 463 2732 1831 1583 2646 1315 3529 1560 1223
2682,2732 3529 640 2564 2297 2402 169 1279 1615 1211
2683,3022 1831 2732 2980 1039 1315 1560 584 2603 1337
2684,472 1831 2980 1560 1223 584 3529 463 2603 1337
2685,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2686,472 3022 463 584 1039 2732 1831 1583 2646 1315
2687,2980 1315 1560 1223 2256 2646 2564 1316 2757 476
2688,3022 1831 2732 2980 584 3529 463 1337 2564 1583
2689,472 3022 1831 2732 2980 1039 1315 1560 584 463
269,2732 2980 1315 1560 584 3529 2256 2564 1316 2757
2690,2564 1376 1811 1279 1615 467 1887 512 2630 2956
2691,3022 463 584 1039 2732 1583 2646 3529 1560 36
2692,472 3022 1831 2980 1315 1560 584 3529 463 2603
2693,472 1831 2732 2980 1039 1315 1560 1223 3529 2603
2694,3022 1831 2980 1039 1560 1223 3529 463 2603 2256
2695,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2696,3022 1831 2732 2980 1039 1315 1223 584 3529 463
2697,3022 1831 2732 2980 1039 1560 1223 584 3529 463
2698,472 1831 2980 1039 1560 584 463 2603 2256 1337
2699,3022 463 1831 1039 584 2732 1315 2646 1560 2980
27,2732 2980 1560 3529 463 2256 1337 1316 2757 476
270,1560 3529 1223 640 36 2564 1316 2862 2402 476
2700,472 3022 463 584 1039 2732 1831 1583 2646 1315
2701,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2702,463 584 2732 1831 2646 1315 1560 2980 1223 640
2703,472 3022 1831 2732 2980 1039 1315 1560 584 2603
2704,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2705,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2706,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2707,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2708,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
2709,472 3022 1831 2732 2980 1039 1315 1560 1223 584
271,2603 1543 1279 183 2510 3600 124 3677 132 2338
2710,472 1831 2980 1039 1315 1560 1223 584 3529 463
2711,472 3022 463 2732 1583 1315 3529 1223 640 36
2712,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2713,1831 2732 1039 1315 1560 1223 584 3529 2603 2256
2714,472 1831 2732 1315 1560 1223 3529 2603 2256 1337
2715,472 1831 2732 2980 1315 1560 3529 463 2603 2256
2716,472 3022 1831 2980 1039 1315 463 2603 2256 1337
2717,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
2718,472 1831 2732 2980 1315 1560 1223 584 3529 463
2719,472 3022 1831 2732 2980 1039 1315 1560 2603 2256
272,2732 1223 584 463 2603 1337 1316 2862 476 36
2720,472 3022 463 584 1039 1831 1583 3529 1560 2980
2721,472 1831 2732 2980 1039 1315 1560 584 3529 463
2722,3022 1831 2980 1039 1560 584 3529 463 2603 1337
2723,472 3022 1831 2732 2980 1039 584 3529 463 2603
2724,3022 1831 2732 1039 1315 1560 1223 584 3529 2603
2725,472 3022 463 584 2732 1831 2646 1315 2980 640
2726,472 3022 1315 1560 1223 584 3529 463 2603 2256
2727,472 1039 1831 2646 1315 1560 2980 1223 36 2564
2728,472 1831 2732 2980 1039 1315 1560 584 3529 2603
2729,2980 1223 3529 463 2603 2564 2757 2297 2862 476
273,1831 2732 2980 1039 1315 584 2646 2564 1316 2757
2730,463 1831 1039 584 2732 1315 1223 640 36 2862
2731,472 3022 2732 2980 1039 1315 1223 584 3529 463
2732,3022 584 1039 2732 1831 2646 1315 3529 1560 2980
2733,3022 1831 2732 2980 1560 1223 584 3529 463 2603
2734,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2735,472 3022 1831 2732 2980 1315 1560 1223 584 463
2736,3022 1831 1039 584 1583 2646 1560 3529 640 36
2737,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2738,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2739,472 3022 1039 1560 1223 2256 1337 2646 2564 1316
274,3022 1831 2980 1039 1315 1560 584 3529 463 2603
2740,2732 2980 1039 1315 1560 584 3529 463 2603 2256
2741,472 1831 2980 1039 1315 1560 1223 584 3529 463
2742,3022 1831 2732 1583 1315 2646 1223 36 2256 2210
2743,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2744,472 2732 1560 1223 2256 1337 2646 2564 1583 1316
2745,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2746,3022 1831 2980 1039 1315 1560 584 3529 463 2603
2747,3022 1831 2732 1560 1223 2564 2054 3013 1543 1376
2748,1831 2732 1039 1315 1560 1223 2256 2646 1583 2757
2749,3022 1831 2980 1039 1560 584 3529 463 2603 1337
275,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
2750,472 463 1831 3529 1560 2980 1223 36 640 2210
2751,3022 1831 584 1315 2646 1560 2980 640 36 2564
2752,463 1831 584 1223 640 2564 1316 2210 2862 2402
2753,3022 463 584 1039 1831 1583 2646 1315 3529 1560
2754,1831 2732 2980 1039 1315 1560 1223 584 3529 463
2755,1315 1560 2256 2564 1316 3013 1543 1376 1279 183
2756,463 584 2732 3529 1560 2980 1223 36 640 2210
2757,3022 1831 2980 1039 1560 1223 584 3529 463 2603
2758,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2759,1831 2732 2980 1039 1315 1560 584 463 2603 2256
276,472 3022 463 584 1039 2732 1583 3529 2980 36
2760,1560 3529 1223 2862 1543 169 2510 467 3600 3418
2761,472 2732 2980 1315 1560 1223 584 3529 2603 2256
2762,1831 2732 2980 1039 1315 1223 584 3529 463 2603
2763,1039 2732 584 2256 2297 1337 1376 1211 1956 2510
2764,1560 1223 584 2603 1337 2564 1316 2862 1376 183
2765,472 1831 2980 1315 1560 1223 584 463 2603 1337
2766,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
2767,472 3022 1831 2980 1315 1560 584 3529 2603 1337
2768,2732 2980 1039 1315 1560 584 463 1337 1316 2757
2769,3022 1831 2732 1039 1315 1560 3529 2603 2256 1337
277,472 3022 463 584 1039 2732 1831 1583 2646 1315
2770,2732 1583 2564 2256 1316 2297 2402 2603 1543 2757
2771,1223 584 463 2646 2564 1583 1316 2862 476 36
2772,3022 1831 2732 2980 1039 1560 1223 584 3529 463
2773,3022 463 1315 2646 1560 3529 2980 1223 476 2757
2774,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2775,472 3022 1831 1039 1315 1560 2980 36 2564 2862
2776,3022 1583 1315 2646 36 1316 2210 2297 2402 2603
2777,3022 1831 2980 1039 1560 1223 584 3529 2603 2256
2778,1831 2732 1039 1315 1560 1223 584 3529 463 1337
2779,3022 1831 2732 2980 1039 1315 1223 584 3529 463
278,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2780,584 2646 2980 1223 2256 2297 2054 3013 2757 1376
2781,3022 1831 2732 2980 1039 1560 1223 584 3529 463
2782,472 1039 1315 1560 1223 584 3529 463 2256 1337
2783,3022 1039 1560 2256 1337 2646 1583 2757 2297 476
2784,3022 1831 1039 1560 1223 584 2603 2256 1337 2646
2785,3022 2732 2256 1316 2862 2603 1811 1279 1615 1186
2786,472 1831 2732 2980 584 2757 476 36 183 3692
2787,1831 2732 2980 1315 1560 584 3529 463 2256 1337
2788,472 1315 1560 1223 463 2256 1337 2564 1316 2862
2789,1039 463 1337 2646 2564 1316 2757 2862 476 1376
279,3022 1831 2732 2980 1039 1315 1560 1223 584 463
2790,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2791,3022 1583 2646 1315 640 36 2564 2054 2402 2297
2792,2732 1315 2210 2297 2402 1811 3409 1211 2510 2528
2793,2732 2980 1039 584 463 2757 2297 476 1376 183
2794,472 1831 2980 1039 1315 1560 1223 584 3529 463
2795,472 463 36 2210 3013 1543 169 3409 467 3600
2796,3022 1831 2732 1039 1315 1560 1223 584 3529 463
2797,472 3022 1831 2732 2980 1039 1315 1223 3529 463
2798,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2799,3022 1831 2732 2980 1039 1315 463 2603 2256 2646
28,472 1831 2732 2980 1315 1223 3529 2256 1337 2646
280,3022 2732 2980 1039 584 2603 2256 1337 2646 1583
2800,3022 1831 2732 2980 1039 584 463 2603 1337 2646
2801,472 3022 1831 2732 1039 1223 584 3529 2603 2646
2802,2732 2980 1039 1315 1560 1223 3529 463 2603 1337
2803,472 1831 2732 1560 1223 3529 2603 2256 1337 2564
2804,472 1831 2732 2980 1039 1315 1560 584 463 2256
2805,472 2732 2980 1560 1223 3529 2603 2256 1337 2646
2806,472 1831 1560 3529 2980 2564 36 1316 2862 2210
2807,463 1039 2646 3529 1560 1223 36 2564 2054 2256
2808,472 1831 2980 584 3529 463 2603 1337 1316 2757
2809,3022 1831 2732 1583 640 2256 2564 36 1316 2210
281,3022 2732 2980 1039 1315 3529 463 2603 2256 1337
2810,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2811,472 1831 2732 1039 1315 1223 463 2256 1337 2564
2812,472 3022 463 584 2732 1831 2646 1315 1560 2980
2813,2732 1223 2646 2757 36 1376 1186 3692 1811 3013
2814,472 3022 1831 2980 1039 1315 1560 584 3529 463
2815,472 1831 2732 2980 1039 1315 1560 1223 463 2603
2816,472 2732 2980 1315 1560 3529 2256 1316 2757 2862
2817,472 1315 2980 640 36 2256 2862 1211 1186 2510
2818,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2819,463 1315 2646 3529 2297 169 1811 1615 1211 3600
282,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2820,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
2821,472 1831 2732 2980 1315 1560 1223 584 3529 463
2822,3022 1831 2732 2980 1039 1560 1223 3529 2603 2256
2823,1039 2732 1315 2646 2256 2603 1376 169 1186 1211
2824,3022 463 584 1039 2732 1831 2646 1315 3529 1560
2825,3022 463 584 1583 2646 1560 3529 2980 640 2256
2826,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2827,472 3022 463 584 1039 2732 1831 1583 2646 1315
2828,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2829,472 1831 2732 1560 1223 584 2256 1337 2646 2564
283,1315 2256 2862 2402 3013 169 1811 1279 183 3409
2830,3022 1831 2980 1039 1315 2603 2256 1337 2646 2564
2831,3022 1831 2980 1039 1315 1560 1223 3529 463 2603
2832,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2833,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2834,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
2835,3022 1831 2732 2980 1039 1560 1223 463 2603 1337
2836,1831 2732 1315 1223 36 2402 2603 476 1543 2757
2837,1831 2732 2980 1315 1560 1223 584 3529 463 2603
2838,472 3022 1831 2732 2980 1039 1315 1223 584 3529
2839,3022 1039 2646 1560 36 2256 2210 2603 1376 1811
284,472 3022 1831 2732 1039 1315 1223 584 3529 463
2840,472 2256 2210 476 1376 169 1811 1615 1186 1211
2841,472 3022 1831 2732 1315 1560 1223 3529 2603 2256
2842,472 3022 1831 2732 1039 1315 1560 1223 463 2603
2843,463 584 2732 1315 2980 2210 2054 2256 2862 2603
2844,472 463 584 1039 1831 1315 3529 1560 1223 36
2845,3022 2980 1039 1560 1223 584 3529 2603 2256 1337
2846,472 2732 1560 2603 1811 1186 183 3600 2342 2664
2847,472 2732 2980 1315 1560 1223 3529 2256 2564 1316
2848,1831 2980 1560 1223 584 463 2603 1337 2564 1316
2849,472 1831 2732 2980 1039 1315 1560 1223 584 3529
285,472 1831 2732 2980 1315 1560 1223 584 463 2603
2850,3022 1831 2980 1039 1560 584 3529 463 2603 2256
2851,472 3022 2732 2980 1039 1315 1560 3529 463 2603
2852,472 3022 1831 2732 1039 1315 1560 1223 3529 463
2853,472 463 1831 584 1560 2980 640 36 1316 2862
2854,3022 1831 2980 1039 1315 1560 584 3529 463 2603
2855,472 3022 2732 1039 1223 3529 463 2603 2256 1337
2856,472 1039 584 1315 2256 2862 476 2402 2054 1376
2857,472 3022 2732 2980 1039 1315 1560 1223 584 3529
2858,3022 1831 1560 1223 584 2603 1337 2646 1583 2757
2859,1039 2732 2646 3529 2256 476 3013 1543 169 1811
286,472 3022 1831 2732 2980 1039 1223 584 2603 2256
2860,3022 1831 2732 2980 1039 1315 1223 584 3529 463
2861,472 1831 2980 1315 1560 1223 584 3529 463 2256
2862,3022 1831 2732 2980 1039 1560 584 3529 463 2603
2863,3022 1831 2732 2980 1039 3529 463 2603 1337 2646
2864,3022 1831 2732 1315 3529 2603 1337 2564 1316 2757
2865,2980 1560 2603 2256 1337 2564 183 1543 1811 3013
2866,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2867,1831 1560 463 2646 2862 476 36 1376 1186 3692
2868,472 3022 463 584 1039 2732 1831 1583 2646 1315
2869,3022 584 1039 2732 1583 2646 1315 3529 1560 2980
287,472 2732 1039 1315 1560 1223 3529 463 2603 2256
2870,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2871,1039 584 2732 2980 640 2297 2757 1615 1186 2510
2872,2732 2646 1560 2256 2564 36 1316 2210 2054 2603
2873,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2874,472 463 584 2646 1315 3529 1560 2980 1223 640
2875,472 2732 1315 1560 1223 2256 1337 2646 2564 1316
2876,472 3022 2732 2980 1039 1315 3529 463 2256 1337
2877,472 3022 2646 3529 1223 2564 2210 2862 2054 476
2878,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2879,3529 2980 1223 2564 1316 476 3013 1543 1615 3409
288,472 3022 2732 2980 1315 584 3529 463 2603 2256
